id,intent,difficulty,answer_type,unanswerable,question,answer,expected_span,sources,pages,canonical_terms
bc_0001,schedule,easy,extractive,False,When do designers join teams during the bootcamp timeline?,Week 2,Week 2,AI Bootcamp Journey & Learning Path.docx.pdf,1,"Week 2, team match, designers"
bc_0002,schedule,easy,extractive,False,When do engineers join Pitch Day and submit rankings?,Week 4,Week 4,AI Bootcamp Journey & Learning Path.docx.pdf,1,"Week 4, Pitch Day, engineers ranking"
bc_0003,schedule,easy,extractive,False,What day each week are office hours typically held for interns?,Sundays,Sundays,AI Bootcamp Journey & Learning Path.docx.pdf,1,"office hours, Sunday"
bc_0004,schedule,easy,extractive,False,In which week is the final demo scheduled?,Week 11,Week 11,AI Bootcamp Journey & Learning Path.docx.pdf,1,"Week 11, Demo"
bc_0005,communication,easy,extractive,False,What is the main communication channel for the program?,Discord,Discord,AI Bootcamp Journey & Learning Path.docx.pdf,1,"Discord, communication"
bc_0006,faq,easy,policy,False,Is the internship paid?,It is unpaid.,unpaid,Intern FAQ - AI Bootcamp.pdf,1,"unpaid, compensation"
bc_0007,requirement,easy,extractive,False,What is the minimum weekly time commitment for the internship?,A minimum of 10 hours per week.,10 hours per week,Intern FAQ - AI Bootcamp.pdf,1,"time commitment, 10 hours/week"
bc_0008,tasks,easy,list,False,Which two starter projects are engineers asked to choose from in Week 1?,Discord RAG Chatbot and Job Tracker Agent(s).,,Intern FAQ - AI Bootcamp.pdf,1,"Discord RAG Chatbot, Job Tracker Agent"
bc_0009,submission,medium,list,False,What information do engineers submit after Week 4 Pitch Day?,"They fill a Google form with their tech stack years of experience, rank their top 3 product choices, and indicate whether they want to be Lead Engineer.",,Intern FAQ - AI Bootcamp.pdf,1,"Google form, ranking, Lead Engineer"
bc_0010,schedule,medium,extractive,False,Which weeks are focused on cross-functional Agile feature development?,Weeks 5 through 9 (and continuing into Week 8/9 listing).,Week 5 ... Week 9,AI Bootcamp Journey & Learning Path.docx.pdf,1,"Agile, cross-functional"
bc_0011,roles,medium,list,False,What are the Lead Engineer responsibilities listed for Week 4?,"Lead system architecture design, determine version control process in shared repo (GitHub) and assist other engineers and PMs with technical hurdles.",,AI Bootcamp Journey & Learning Path.docx.pdf,1,"Lead Engineer, system architecture, version control"
bc_0012,communication,easy,policy,False,Where should general questions be posted instead of DM’ing the program lead?,Post in public Discord channels and tag Marla for operations questions.,public Discord channels ... tag Marla,Intern FAQ - AI Bootcamp.pdf,1,"Discord channels, public questions, Marla"
bc_0013,tasks,medium,list,False,What must designers do immediately after joining Pitch Day in Week 2?,Fill out the Team Match spreadsheet with their interest and coordinate with PMs to determine fit (up to two designers per team; format Full_Name(Role - Senior/Junior)).,,AI Bootcamp Journey & Learning Path.docx.pdf,1,"Team Match spreadsheet, designer roles"
bc_0014,resources,easy,extractive,False,Which tool is recommended for code management across teams?,GitHub,GitHub,AI Bootcamp Journey & Learning Path.docx.pdf,1,"GitHub, code management"
bc_0015,requirement,medium,policy,False,Are interns allowed to attend PM group training sessions?,No. Interns can attend mentor office hours but not the PM group training.,NOT the group training for PMs,Intern FAQ - AI Bootcamp.pdf,1,"office hours, PM training"
bc_0016,concept,easy,definition,False,What is a token in the context of LLMs?,A token is the numerical representation of text that LLMs read; roughly 100 tokens ≈ 75 words for common English text.,,Training For AI Engineer Interns.pdf,1,"token, LLM"
bc_0017,concept,easy,definition,False,What does ‘context window’ refer to in LLMs?,The number of tokens an LLM can receive at every input.,,Training For AI Engineer Interns.pdf,1,"context window, tokens"
bc_0018,schedule,medium,list,False,What is the recommended sprint structure for teams?,1–2 week sprints; daily standups (15 mins); sprint planning (1 hour); sprint review (20 mins); retrospective (20 mins).,,AI Bootcamp Journey & Learning Path.docx.pdf,1,"sprint, standup, planning, review, retrospective"
bc_0019,resources,easy,extractive,False,Which document contains the bootcamp’s 11-week agenda and weekly breakdown?,AI Bootcamp Journey & Learning Path.docx.pdf,AI Bootcamp Journey & Learning Path.docx.pdf,AI Bootcamp Journey & Learning Path.docx.pdf,1,"11-week agenda, Bootcamp Journey"
bc_0020,schedule,medium,extractive,False,When are designers expected to present to engineers?,Week 4 (Designers & PM present to Engineers).,Week 4,AI Bootcamp Journey & Learning Path.docx.pdf,1,"Week 4, presentation, designers"
bc_0021,checklist,easy,list,False,What are interns asked to do immediately after joining the Discord server?,"Update their profile with full name and LinkedIn URL, introduce themselves in #networking, and post their tech stack in #techstack.",,Intern FAQ - AI Bootcamp.pdf,1,"Discord onboarding, profile update, networking, techstack"
bc_0022,requirement,medium,policy,False,What materials must all interns watch in Week 1?,The onboarding and learning videos based on role (Engineers’ Training Playlist or Designers’ Training Playlist).,Watch onboarding and learning videos ... Engineers’ Training Playlist ... Designers’ Training Playlist,Intern FAQ - AI Bootcamp.pdf,1,"onboarding, training playlist"
bc_0023,concept,easy,definition,False,What is ‘hallucination’ in LLMs?,"Wrong, made-up answers generated by LLMs.",,Training For AI Engineer Interns.pdf,1,"hallucination, LLM mistakes"
bc_0024,roles,easy,extractive,False,Who creates the main GitHub repository for each team?,The Product Manager.,The Product Manager,Intern FAQ - AI Bootcamp.pdf,1,"Product Manager, GitHub repository"
bc_0025,certification,medium,extractive,False,What is the minimum attendance required for Tier 1 (AI Trailblazer) award consideration regarding meetings?,Attend 90%+ team meetings or communicate within 24 hours.,90%+ team meetings,Intern FAQ - AI Bootcamp.pdf,1,"Tier 1, AI Trailblazer, attendance 90%"
bc_0026,visa,medium,policy,False,"By default, can a team extend an intern’s end date past the cohort schedule for CPT/OPT purposes?","Yes, by default the team can extend the end date past the cohort time/schedule.",the team can extend the end date past the cohort time/schedule,Intern FAQ - AI Bootcamp.pdf,1,"CPT, OPT, end date extension"
